1435.19199999995,40,13500,400,-58,3,0.342,37.80,28.20,404.803,26.40,29.30,8.365741
1435.99199999995,40,13500,395,-59,3,2.635,37.80,28.20,404.803,26.30,29.20,8.379630
1436.79199999995,40,13500,398,-59,3,2.696,37.80,28.20,404.803,26.20,29.20,8.282408
1437.59199999995,40,13500,403,-58,2,2.804,37.80,28.20,404.803,26.20,29.20,8.444445
1438.39199999995,40,13500,404,-59,2,0.743,37.80,28.20,404.803,26.20,29.20,8.425926
1439.19199999995,40,13500,406,-57,3,2.148,37.80,28.20,404.803,26.20,29.20,8.175926
1439.99199999995,42,13499,400,-58,2,0.883,37.80,28.20,404.803,26.20,29.20,8.402778
1440.79199999995,40,13500,405,-59,2,0.455,37.80,28.20,404.803,26.10,29.10,8.648149
1441.59199999995,40,13500,396,-57,4,-0.139,37.80,28.20,404.803,26.10,29.10,8.606482
1442.39199999995,42,13499,398,-58,2,-0.372,37.80,28.20,404.803,26.10,29.10,8.671296
1443.19199999995,42,13500,413,-56,2,-0.409,37.90,28.20,404.803,26.00,29.10,8.439815
1443.99199999995,40,13500,406,-57,2,2.820,37.90,28.20,404.803,26.00,29.10,8.708333
1444.79199999995,40,13500,412,-56,1,2.747,37.90,28.20,405.093,26.00,29.10,8.629630
1445.59199999995,40,13500,406,-56,2,2.241,37.90,28.20,405.093,26.00,29.00,8.527778
1446.39199999995,40,13500,407,-58,2,1.254,37.90,28.20,405.093,26.00,29.00,8.620370
1447.19199999995,42,13500,407,-58,2,1.189,37.90,28.20,404.803,25.90,29.00,8.462963
1447.99199999995,41,13500,404,-58,4,-1.701,37.90,28.20,404.803,25.90,29.00,8.273149
1448.79199999995,40,13500,401,-57,2,0.419,37.90,28.20,404.803,25.80,29.00,8.217592
1449.59199999995,40,13500,406,-57,3,0.512,37.90,28.20,405.093,25.80,29.00,8.171296
1450.39199999995,41,13500,401,-57,2,1.872,37.90,28.20,405.093,25.80,29.00,8.175926
1451.19199999995,40,13500,404,-57,2,4.447,37.90,28.20,405.093,25.80,28.90,9.620370
1451.99199999995,41,13500,406,-58,2,2.644,38.00,28.20,405.093,25.80,28.90,9.101851
1452.79199999995,42,13500,403,-57,4,1.177,38.00,28.20,405.093,25.70,28.90,8.347222
1453.59199999995,40,13500,402,-58,3,3.451,38.00,28.20,405.093,25.80,28.90,8.148149
1454.39199999995,42,13500,397,-57,3,1.476,38.00,28.20,405.093,25.70,28.90,8.254630
1455.19199999995,42,13500,395,-56,2,1.346,38.00,28.20,405.093,25.70,28.90,8.185185
1455.99199999995,42,13500,405,-59,4,3.075,38.00,28.20,405.093,25.70,28.80,8.240741
1456.79199999995,42,13500,395,-55,2,3.006,38.00,28.20,405.382,25.70,28.80,8.231482
1457.59199999995,40,13500,409,-57,4,0.471,38.00,28.20,405.093,25.70,28.80,8.324074
1458.39199999995,40,13500,399,-58,3,0.237,38.10,28.20,405.382,25.60,28.80,8.277778
1459.19199999995,42,13500,396,-58,3,2.901,38.10,28.20,405.382,25.60,28.80,8.199074
1459.99199999995,40,13500,397,-60,2,2.744,38.10,28.20,405.382,25.50,28.80,8.199074
1460.79199999995,42,13500,394,-57,2,2.639,38.10,28.20,405.382,25.60,28.70,8.402778
1461.59199999995,42,13500,399,-57,2,3.287,38.10,28.20,405.382,25.50,28.70,8.402778
1462.39199999995,41,13500,403,-57,1,-0.588,38.10,28.20,405.382,25.50,28.70,8.305555
1463.19199999995,42,13500,404,-57,2,1.951,38.10,28.20,405.382,25.50,28.70,8.300926
1463.99199999995,42,13500,408,-59,2,3.083,38.10,28.20,405.382,25.50,28.70,8.671296
1464.79199999995,42,13500,401,-57,2,-0.361,38.20,28.20,405.382,25.40,28.70,7.476852
1465.59199999995,40,13500,394,-59,2,0.026,38.20,28.20,405.671,25.40,28.60,8.240741
1466.39199999995,42,13500,409,-58,1,2.291,38.20,28.20,405.382,25.40,28.60,8.351851
1467.19199999995,42,13501,402,-58,3,-2.044,38.20,28.20,405.382,25.30,28.60,8.171296
1467.99199999995,42,13500,410,-58,3,2.604,38.20,28.20,405.382,25.30,28.50,8.046296
1468.79199999995,40,13500,412,-57,2,-0.508,38.20,28.20,405.671,25.30,28.50,8.064815
1469.59199999995,41,13500,406,-58,3,3.274,38.20,28.20,405.671,25.30,28.60,7.532407
1470.39199999995,42,13500,401,-57,3,2.308,38.20,28.20,405.671,25.30,28.50,8.236111
1471.19199999995,42,13500,404,-59,4,1.048,38.20,28.20,405.671,25.30,28.50,7.976852
1471.99199999995,40,13500,392,-57,2,3.233,38.20,28.20,405.671,25.20,28.40,9.055555
1472.79199999995,42,13500,401,-56,4,-0.577,38.20,28.20,405.671,25.30,28.40,7.685185
1473.59199999995,40,13500,402,-57,2,0.520,38.20,28.20,405.671,25.20,28.40,8.078704
1474.39199999995,42,13500,406,-56,3,-0.010,38.30,28.20,405.961,25.20,28.40,7.930555
1475.19199999995,40,13500,420,-59,3,3.570,38.30,28.20,405.961,25.10,28.40,7.453704
1475.99199999995,42,13500,406,-57,3,-0.210,38.30,28.20,405.961,25.10,28.40,8.532408
1476.79199999995,42,13500,408,-58,3,-0.363,38.30,28.20,405.961,25.10,28.40,8.629630
1477.59199999995,42,13500,397,-59,3,2.379,38.30,28.20,405.961,25.10,28.40,8.370370
1478.39199999995,42,13500,398,-57,2,2.944,38.30,28.20,405.961,25.10,28.30,8.328704
1479.19199999995,41,13500,402,-59,2,0.223,38.30,28.20,405.961,25.00,28.30,8.250000
1479.99199999995,42,13500,400,-56,1,1.398,38.30,28.20,405.961,25.00,28.30,8.398149
1480.79199999995,42,13500,406,-57,4,0.033,38.40,28.20,405.961,24.90,28.30,8.458333
1481.59199999995,42,13500,399,-57,1,-0.878,38.40,28.20,405.961,25.00,28.30,8.310185
1482.39199999995,42,13500,397,-58,2,-0.443,38.40,28.20,405.961,24.90,28.20,8.319445
1483.19199999995,42,13500,402,-59,1,2.806,38.40,28.20,405.961,24.90,28.20,8.375000
1483.99199999995,42,13500,408,-57,2,2.744,38.40,28.20,405.961,24.90,28.20,8.300926
1484.79199999995,42,13500,402,-59,2,2.606,38.40,28.20,405.961,24.90,28.20,8.379630
1485.59199999995,42,13500,406,-57,1,1.074,38.40,28.20,406.250,24.90,28.20,8.648149
1486.39199999995,42,13500,398,-57,4,1.927,38.40,28.20,406.250,24.90,28.20,8.634259
1487.19199999995,42,13500,407,-57,2,1.470,38.40,28.20,406.250,24.90,28.20,8.486111
1487.99199999995,42,13500,405,-56,2,-1.869,38.40,28.20,406.250,24.90,28.20,8.504630
1488.79199999995,42,13500,400,-59,2,1.998,38.40,28.20,406.250,24.80,28.10,8.310185
1489.59199999995,40,13500,394,-57,3,3.167,38.50,28.20,406.250,24.70,28.10,8.365741
1490.39199999995,41,13500,402,-59,2,5.685,38.50,28.20,406.250,24.80,28.10,8.541667
1491.19199999995,42,13499,398,-58,2,1.838,38.50,28.20,406.250,24.70,28.10,8.379630
1491.99199999995,41,13500,405,-55,3,1.258,38.50,28.20,406.250,24.70,28.10,8.217592
1492.79199999995,41,13500,407,-57,2,1.639,38.50,28.20,406.250,24.70,28.00,8.050926
1493.59199999995,42,13500,403,-55,2,2.109,38.50,28.20,406.250,24.60,28.00,8.263889
1494.39199999995,42,13500,407,-58,2,-0.001,38.50,28.20,406.539,24.60,28.00,8.300926
1495.19199999995,42,13499,401,-56,2,0.982,38.50,28.20,406.539,24.60,28.00,8.083333
1495.99199999995,42,13499,394,-58,3,1.600,38.50,28.20,406.539,24.60,28.00,8.231482
1496.79199999995,42,13500,414,-57,4,3.291,38.60,28.20,406.539,24.60,28.00,8.250000
1497.59199999995,42,13500,401,-56,3,-2.248,38.60,28.20,406.539,24.60,28.00,8.189815
1498.39199999995,42,13500,406,-58,3,3.364,38.60,28.20,406.539,24.60,27.90,8.120370
1499.19199999995,42,13500,403,-58,1,2.181,38.60,28.20,406.829,24.60,27.90,8.333333
1499.99199999995,40,13500,406,-58,3,1.583,38.60,28.20,406.829,24.50,27.90,8.745370
1500.79199999995,42,13500,393,-57,2,1.794,38.60,28.20,406.829,24.60,27.90,8.805555
1501.59199999995,41,13500,404,-59,3,1.910,38.60,28.20,406.829,24.50,27.90,8.583333
1502.39199999995,42,13500,397,-58,4,-1.021,38.60,28.20,406.829,24.40,27.90,8.629630
1503.19199999995,42,13500,393,-56,3,3.224,38.60,28.20,406.829,24.50,27.90,8.569445
1503.99199999995,42,13501,398,-58,3,3.313,38.70,28.20,406.829,24.40,27.80,8.347222
1504.79199999995,42,13500,408,-56,3,-1.313,38.70,28.20,406.829,24.40,27.80,8.388889
1505.59199999995,42,13500,401,-58,4,1.794,38.70,28.20,406.829,24.40,27.80,8.472222
1506.39199999995,42,13500,399,-59,4,1.732,38.70,28.20,406.829,24.40,27.80,8.462963
1507.19199999995,42,13500,394,-58,2,1.746,38.70,28.20,406.829,24.40,27.80,8.629630
1507.99199999995,42,13500,397,-59,2,2.227,38.70,28.20,406.829,24.40,27.70,8.407408
1508.79199999995,42,13500,404,-58,2,5.417,38.70,28.20,407.118,24.30,27.70,8.342592
1509.59199999995,42,13500,401,-59,2,1.516,38.70,28.20,406.829,24.40,27.70,8.513889
1510.39199999995,42,13500,405,-57,1,2.533,38.70,28.20,407.118,24.30,27.70,8.712963
1511.19199999995,41,13500,397,-57,3,3.367,38.70,28.20,407.118,24.30,27.70,8.754630
1511.99199999995,42,13499,400,-58,2,2.751,38.70,28.20,407.118,24.30,27.70,8.490741
1512.79199999995,42,13499,398,-58,2,2.059,38.70,28.20,407.118,24.20,27.70,8.638889
1513.59199999995,42,13500,395,-59,3,3.212,38.80,28.20,407.118,24.20,27.70,8.444445
1514.39199999995,42,13500,415,-57,1,3.133,38.80,28.20,407.118,24.20,27.70,8.500000
1515.19199999995,42,13500,403,-60,1,4.137,38.80,28.20,407.118,24.20,27.60,8.532408
1515.99199999995,40,13501,409,-57,1,3.027,38.80,28.20,407.118,24.20,27.60,8.574074
1516.79199999995,42,13500,403,-56,3,2.766,38.80,28.20,407.118,24.20,27.60,8.222222
1517.59199999995,42,13500,411,-58,4,2.315,38.80,28.20,407.118,24.20,27.60,8.245370
1518.39199999995,42,13500,407,-55,2,-0.934,38.80,28.20,407.407,24.10,27.50,8.194445
1519.19199999995,42,13500,409,-56,4,3.487,38.80,28.20,407.407,24.10,27.50,8.222222
1519.99199999995,42,13500,395,-58,1,3.350,38.80,28.20,407.407,24.00,27.50,8.365741
1520.79199999995,42,13500,401,-58,3,3.594,38.90,28.20,407.407,24.10,27.50,8.509259
1521.59199999995,42,13499,400,-58,2,5.298,38.90,28.20,407.407,24.00,27.50,8.291667
1522.39199999995,42,13500,399,-56,3,3.315,38.90,28.20,407.407,24.00,27.40,8.689815
1523.19199999995,42,13500,405,-57,2,2.498,38.90,28.20,407.407,24.00,27.40,8.500000
1523.99199999995,42,13501,402,-57,3,1.867,38.90,28.20,407.407,23.90,27.40,8.578704
1524.79199999995,42,13500,402,-57,3,3.156,38.90,28.20,407.407,24.00,27.50,8.583333
1525.59199999995,42,13500,400,-58,1,0.005,38.90,28.20,407.407,23.90,27.40,8.546296
1526.39199999995,42,13500,393,-57,3,-1.043,38.90,28.20,407.697,23.90,27.40,8.467592
1527.19199999995,42,13500,413,-58,4,3.003,38.90,28.20,407.697,23.90,27.30,8.532408
1527.99199999995,42,13500,407,-59,2,2.966,39.00,28.20,407.697,23.80,27.30,8.597222
1528.79199999995,42,13500,391,-57,3,3.282,39.00,28.20,407.697,23.80,27.30,8.666667
1529.59199999995,42,13500,413,-57,2,-1.215,39.00,28.20,407.697,23.90,27.30,8.462963
1530.39199999995,42,13500,393,-58,3,1.785,39.00,28.20,407.697,23.80,27.30,8.370370
1531.19199999995,40,13500,394,-59,2,1.365,39.00,28.20,407.697,23.80,27.30,8.444445
1531.99199999995,42,13500,402,-58,2,2.110,39.00,28.20,407.697,23.80,27.30,8.458333
1532.79199999995,42,13501,404,-59,1,2.018,39.00,28.20,407.697,23.80,27.30,8.509259
1533.59199999995,42,13500,407,-58,1,-0.689,39.00,28.20,407.697,23.80,27.20,8.490741
1534.39199999995,42,13500,400,-56,2,-1.661,39.00,28.20,407.697,23.80,27.20,8.324074
1535.19199999995,42,13500,403,-58,1,2.897,39.00,28.20,407.697,23.70,27.20,8.328704
1535.99199999995,42,13500,402,-58,2,3.307,39.00,28.20,407.697,23.70,27.20,8.217592
1536.79199999995,42,13500,396,-58,2,-1.324,39.00,28.20,407.986,23.70,27.20,8.046296
1537.59199999995,42,13500,407,-58,1,3.210,39.10,28.20,407.986,23.70,27.10,8.148149
1538.39199999995,42,13500,407,-58,3,1.750,39.10,28.20,407.986,23.60,27.10,8.300926
1539.19199999995,42,13500,399,-58,3,-1.707,39.10,28.20,407.986,23.60,27.10,8.407408
1539.99199999995,42,13500,401,-56,2,1.951,39.10,28.20,407.986,23.60,27.10,8.449074
1540.79199999995,42,13500,414,-58,4,1.608,39.10,28.20,407.986,23.60,27.10,8.226851
1541.59199999995,42,13500,402,-55,3,-0.835,39.10,28.20,407.986,23.60,27.10,7.935185
1542.39199999995,42,13500,405,-57,4,-0.851,39.10,28.20,407.986,23.60,27.10,8.189815
1543.19199999995,42,13499,395,-58,2,1.825,39.10,28.20,407.986,23.60,27.10,8.287037
1543.99199999995,42,13499,402,-58,4,1.651,39.10,28.20,407.986,23.60,27.00,8.157408
1544.79199999995,42,13500,403,-57,3,3.176,39.20,28.20,407.986,23.60,27.00,8.222222
1545.59199999995,42,13500,408,-56,2,1.450,39.20,28.20,408.275,23.60,27.00,8.268518
1546.39199999995,42,13500,405,-57,3,2.994,39.20,28.20,408.275,23.60,27.00,8.356482
1547.19199999995,42,13499,406,-57,3,1.525,39.20,28.20,408.275,23.70,27.00,8.138889
1547.99199999995,42,13500,401,-57,2,1.871,39.20,28.20,408.275,23.70,27.00,8.263889
1548.79199999995,42,13501,401,-59,2,0.270,39.20,28.20,408.275,23.70,26.90,8.611111
1549.59199999995,42,13500,400,-56,2,2.880,39.20,28.20,407.986,23.70,27.00,8.430555
1550.39199999995,42,13500,399,-59,3,1.724,39.20,28.20,408.275,23.70,26.90,8.254630
1551.19199999995,42,13500,404,-57,1,2.269,39.20,28.20,408.275,23.80,26.90,8.180555
1551.99199999995,42,13501,404,-56,3,3.261,39.30,28.20,408.275,23.80,27.00,8.620370
1552.79199999995,42,13499,395,-57,1,2.675,39.30,28.20,408.275,23.80,27.00,8.657408
1553.59199999995,42,13500,397,-57,1,1.237,39.30,28.20,408.275,23.80,27.00,8.296296
1554.39199999995,42,13500,391,-59,1,1.813,39.30,28.20,408.275,23.80,26.90,8.212963
1555.19199999995,42,13500,396,-56,1,4.833,39.30,28.20,408.275,23.90,27.00,8.319445
1555.99199999995,42,13500,404,-59,1,0.890,39.30,28.20,408.275,23.80,26.90,8.416667
1556.79199999995,42,13500,411,-58,2,-0.098,39.30,28.20,408.275,23.90,27.00,8.287037
1557.59199999995,42,13501,397,-57,2,0.331,39.30,28.20,408.275,23.90,27.00,8.129630
1558.39199999995,42,13500,418,-57,2,3.460,39.30,28.20,408.275,24.00,27.00,8.435185
1559.19199999995,42,13500,403,-56,1,3.189,39.30,28.20,408.275,24.00,27.00,8.513889
1559.99199999995,42,13500,409,-59,4,3.377,39.30,28.20,408.275,24.00,26.90,8.245370
1560.79199999995,42,13500,399,-58,2,1.574,39.30,28.20,408.275,24.10,27.00,8.472222
1561.59199999995,42,13500,407,-58,4,1.662,39.30,28.20,408.275,24.10,27.00,8.791667
1562.39199999995,42,13500,404,-60,3,2.395,39.40,28.20,408.275,24.10,27.00,8.879630
1563.19199999995,42,13500,401,-56,3,2.064,39.40,28.20,408.275,24.10,27.00,8.949074
1563.99199999995,42,13500,407,-57,3,-1.584,39.40,28.20,408.275,24.20,27.10,8.708333
1564.79199999995,42,13500,398,-57,2,-0.114,39.40,28.20,408.275,24.20,27.00,8.513889
1565.59199999995,42,13500,402,-57,2,2.274,39.40,28.20,408.275,24.20,27.00,8.162037
1566.39199999995,40,13500,405,-57,2,3.125,39.40,28.20,408.275,24.30,27.00,8.398149
1567.19199999995,42,13500,399,-57,1,2.336,39.40,28.20,408.275,24.30,27.00,8.347222
1567.99199999995,42,13500,408,-57,3,1.223,39.40,28.20,408.275,24.40,27.10,8.287037
1568.79199999995,42,13500,409,-57,1,0.641,39.40,28.20,408.275,24.40,27.10,8.273149
1569.59199999995,42,13500,400,-57,3,2.428,39.50,28.20,407.986,24.40,27.10,8.342592
1570.39199999995,42,13500,412,-56,2,1.272,39.50,28.20,408.275,24.40,27.10,8.273149
1571.19199999994,42,13500,394,-56,2,1.934,39.50,28.20,408.275,24.40,27.10,8.166667
1571.99199999994,42,13500,407,-58,1,2.034,39.50,28.20,408.275,24.50,27.10,8.157408
1572.79199999994,42,13501,397,-59,1,1.649,39.50,28.20,408.275,24.50,27.10,8.097222
1573.59199999994,44,13501,408,-59,3,-0.797,39.50,28.20,408.275,24.50,27.10,7.986111
1574.39199999994,42,13500,401,-57,1,3.323,39.50,28.20,408.275,24.50,27.10,8.125000
1575.19199999994,42,13501,398,-56,4,3.126,39.50,28.20,408.275,24.50,27.10,8.171296
1575.99199999994,42,13500,398,-57,2,1.565,39.50,28.20,407.986,24.50,27.10,8.282408
1576.79199999994,42,13499,400,-57,2,5.135,39.50,28.20,407.986,24.60,27.10,8.287037
1577.59199999994,42,13500,399,-59,1,1.875,39.50,28.20,407.986,24.60,27.20,8.328704
1578.39199999994,42,13499,393,-57,2,1.767,39.50,28.20,407.986,24.60,27.10,8.449074
1579.19199999994,41,13500,396,-60,3,1.648,39.60,28.20,407.986,24.60,27.20,8.412037
1579.99199999994,42,13500,402,-58,3,1.916,39.60,28.20,407.986,24.70,27.20,8.532408
1580.79199999994,42,13500,401,-57,3,-0.570,39.60,28.20,407.986,24.70,27.20,8.453704
1581.59199999994,42,13500,404,-58,4,3.569,39.60,28.20,407.986,24.70,27.20,8.564815
1582.39199999994,42,13500,397,-57,2,2.837,39.60,28.20,407.986,24.70,27.20,8.328704
1583.19199999994,42,13500,401,-59,4,0.902,39.60,28.20,407.986,24.70,27.20,8.375000
1583.99199999994,42,13500,396,-59,2,2.724,39.60,28.20,407.986,24.80,27.20,8.148149
1584.79199999994,40,13500,394,-58,4,1.141,39.60,28.20,407.986,24.80,27.20,8.069445
1585.59199999994,42,13500,406,-60,2,1.246,39.60,28.20,407.986,24.90,27.30,8.324074
1586.39199999994,42,13500,403,-56,2,1.623,39.60,28.20,407.986,24.80,27.30,8.425926
1587.19199999994,42,13500,413,-57,1,2.309,39.60,28.20,407.986,24.90,27.30,8.263889
1587.99199999994,42,13500,405,-56,2,1.661,39.70,28.20,407.986,24.90,27.30,8.222222
1588.79199999994,42,13500,404,-57,2,2.413,39.70,28.20,407.986,24.90,27.30,8.328704
1589.59199999994,42,13500,401,-58,1,0.139,39.70,28.20,407.986,24.90,27.30,8.379630
1590.39199999994,44,13501,401,-58,3,-1.279,39.70,28.20,407.986,24.90,27.30,8.263889
1591.19199999994,42,13500,396,-58,2,3.257,39.70,28.20,407.986,24.90,27.40,8.319445
1591.99199999994,42,13500,409,-57,2,1.433,39.70,28.20,407.986,24.90,27.40,8.361111
1592.79199999994,42,13501,394,-57,2,1.774,39.70,28.20,407.986,25.00,27.30,8.421296
1593.59199999994,42,13500,405,-57,2,0.857,39.70,28.20,407.986,25.00,27.40,8.449074
1594.39199999994,42,13500,411,-56,3,2.259,39.70,28.20,407.986,25.00,27.40,8.949074
1595.19199999994,42,13500,405,-57,2,2.123,39.70,28.20,407.986,25.10,27.40,8.782408
1595.99199999994,42,13500,398,-58,3,2.504,39.80,28.20,407.986,25.00,27.40,8.555555
1596.79199999994,42,13500,402,-59,3,0.364,39.80,28.20,407.986,25.10,27.40,8.680555
1597.59199999994,42,13500,396,-57,3,2.307,39.80,28.20,407.986,25.10,27.50,8.578704
1598.39199999994,42,13500,405,-56,2,-0.345,39.80,28.20,407.986,25.10,27.40,8.263889
1599.19199999994,42,13500,401,-58,4,2.282,39.80,28.20,407.986,25.20,27.40,8.245370
1599.99199999994,41,13500,402,-55,2,2.330,39.80,28.20,407.986,25.20,27.50,8.282408
1600.79199999994,42,13500,407,-59,2,1.085,39.80,28.20,407.986,25.20,27.50,8.402778
1601.59199999994,42,13500,399,-57,3,2.477,39.80,28.20,407.697,25.20,27.50,8.212963
1602.39199999994,42,13500,399,-56,3,1.848,39.80,28.20,407.697,25.30,27.50,8.208333
1603.19199999994,40,13500,408,-59,3,1.440,39.80,28.20,407.697,25.30,27.50,8.361111
1603.99199999994,42,13500,390,-57,3,-0.071,39.80,28.20,407.697,25.30,27.60,8.180555
1604.79199999994,42,13500,406,-57,2,-0.315,39.80,28.20,407.986,25.30,27.50,8.175926
1605.59199999994,41,13500,400,-56,2,2.508,39.80,28.20,407.697,25.30,27.50,8.194445
1606.39199999994,42,13500,409,-58,3,5.577,39.90,28.20,407.697,25.30,27.50,8.074074
1607.19199999994,42,13500,400,-59,4,1.943,39.90,28.20,407.697,25.40,27.50,8.152778
1607.99199999994,42,13500,393,-57,3,1.729,39.90,28.20,407.697,25.30,27.60,8.421296
1608.79199999994,42,13500,398,-58,4,1.324,39.90,28.20,407.697,25.40,27.60,8.254630
1609.59199999994,42,13500,397,-57,2,2.012,39.90,28.20,407.697,25.40,27.60,8.296296
1610.39199999994,42,13500,401,-58,4,2.878,39.90,28.20,407.407,25.50,27.60,8.361111
1611.19199999994,42,13499,409,-56,1,-0.012,39.90,28.20,407.407,25.50,27.60,8.203704
1611.99199999994,41,13500,402,-56,3,-1.230,39.90,28.20,407.407,25.50,27.60,8.263889
1612.79199999994,42,13500,404,-57,2,5.342,39.90,28.20,407.407,25.50,27.60,8.268518
1613.59199999994,42,13500,400,-57,1,2.209,39.90,28.20,407.407,25.50,27.70,8.555555
1614.39199999994,42,13500,406,-59,4,1.392,40.00,28.20,407.407,25.50,27.70,8.532408
1615.19199999994,42,13500,406,-56,3,1.345,40.00,28.20,407.407,25.60,27.70,8.435185
1615.99199999994,42,13500,404,-57,4,1.467,40.00,28.20,407.407,25.60,27.70,8.458333
1616.79199999994,42,13500,397,-56,2,1.555,40.00,28.20,407.407,25.60,27.70,8.532408
1617.59199999994,42,13500,402,-57,3,0.875,40.00,28.20,407.118,25.60,27.70,8.657408
1618.39199999994,42,13500,405,-58,3,-1.056,40.00,28.20,407.118,25.60,27.70,8.587963
1619.19199999994,42,13500,403,-58,3,-0.763,40.00,28.20,407.118,25.70,27.70,8.856482
1619.99199999994,42,13500,398,-59,3,1.682,40.00,28.20,407.118,25.70,27.80,8.912037
1620.79199999994,42,13500,396,-57,3,1.156,40.00,28.20,407.118,25.70,27.80,8.606482
1621.59199999994,41,13500,394,-56,2,0.738,40.00,28.20,407.118,25.70,27.80,8.375000
1622.39199999994,41,13500,405,-58,2,1.001,40.10,28.20,407.118,25.70,27.80,8.453704
1623.19199999994,42,13500,401,-56,2,1.252,40.10,28.20,407.118,25.70,27.80,8.162037
1623.99199999994,42,13500,409,-58,3,1.546,40.10,28.20,407.118,25.70,27.80,9.106482
1624.79199999994,42,13500,393,-59,2,-0.469,40.10,28.20,407.118,25.70,27.80,8.939815
1625.59199999994,42,13500,393,-58,4,2.580,40.10,28.20,407.118,25.70,27.80,8.967592
1626.39199999994,42,13499,400,-59,2,0.000,40.10,28.20,407.118,25.80,27.90,8.532408
1627.19199999994,40,13500,398,-56,2,1.201,40.10,28.20,406.829,25.80,27.90,7.685185
1627.99199999994,42,13500,410,-58,2,2.335,40.10,28.20,406.829,25.80,27.90,8.592592
1628.79199999994,42,13499,403,-57,1,0.095,40.10,28.20,406.829,25.90,27.90,7.421296
1629.59199999994,40,13500,403,-57,2,0.100,40.10,28.20,406.829,25.90,27.90,8.384259
1630.39199999994,41,13500,397,-58,1,0.208,40.10,28.20,406.829,25.90,27.90,8.268518
1631.19199999994,41,13501,401,-57,3,1.289,40.10,28.20,406.829,25.90,27.90,8.027778
1631.99199999994,42,13500,392,-59,2,1.055,40.10,28.20,406.829,25.90,27.90,8.189815
1632.79199999994,42,13500,403,-58,1,1.743,40.10,28.20,406.829,25.90,28.00,8.361111
1633.59199999994,42,13501,396,-56,2,1.364,40.20,28.20,406.829,25.90,28.00,8.574074
1634.39199999994,42,13500,405,-56,2,1.243,40.20,28.20,406.829,25.90,28.00,8.500000
1635.19199999994,42,13499,407,-57,3,0.017,40.20,28.20,406.829,26.00,28.00,8.657408
1635.99199999994,42,13500,404,-59,3,1.018,40.20,28.20,406.829,25.90,28.00,8.495370
1636.79199999994,40,13500,403,-57,3,0.909,40.20,28.20,406.829,26.00,27.90,8.365741
1637.59199999994,42,13500,399,-59,4,-0.057,40.20,28.20,406.829,26.00,28.00,8.347222
1638.39199999994,42,13499,401,-58,2,2.540,40.20,28.20,406.829,26.00,28.00,8.407408
1639.19199999994,42,13500,403,-57,4,1.724,40.20,28.20,406.829,26.00,28.00,8.449074
1639.99199999994,42,13500,398,-57,2,1.520,40.20,28.20,406.829,26.10,28.00,8.231482
1640.79199999994,42,13500,408,-56,3,1.810,40.20,28.20,406.539,26.10,28.00,8.273149
1641.59199999994,42,13500,406,-58,2,1.156,40.30,28.20,406.539,26.10,28.00,8.351851
1642.39199999994,43,13500,394,-57,3,-0.090,40.30,28.20,406.829,26.20,28.00,8.319445
1643.19199999994,42,13500,397,-58,3,-0.112,40.30,28.20,406.539,26.10,28.10,8.449074
1643.99199999994,42,13500,395,-58,2,1.098,40.30,28.20,406.829,26.20,28.10,8.759259
1644.79199999994,42,13500,397,-57,2,1.968,40.30,28.20,406.539,26.20,28.20,7.537037
1645.59199999994,42,13500,400,-58,2,2.516,40.30,28.20,406.539,26.20,28.20,8.203704
1646.39199999994,42,13500,398,-58,1,1.596,40.30,28.20,406.539,26.20,28.10,8.393518
1647.19199999994,42,13500,405,-57,2,1.597,40.30,28.20,406.539,26.20,28.20,8.634259
1647.99199999994,42,13500,394,-57,1,1.655,40.30,28.20,406.539,26.20,28.20,8.467592
1648.79199999994,42,13500,394,-58,3,1.363,40.30,28.20,406.539,26.20,28.20,7.824074
1649.59199999994,42,13500,397,-59,1,-0.232,40.30,28.20,406.539,26.20,28.20,9.041667
1650.39199999994,42,13500,403,-57,2,0.726,40.30,28.20,406.539,26.20,28.20,8.745370
1651.19199999994,42,13500,403,-59,3,4.430,40.30,28.20,406.539,26.30,28.20,8.245370
1651.99199999994,42,13500,400,-58,1,0.605,40.30,28.20,406.539,26.30,28.20,8.365741
1652.79199999994,42,13500,403,-57,3,-0.370,40.30,28.20,406.250,26.30,28.20,8.587963
1653.59199999994,40,13500,404,-58,2,1.624,40.40,28.20,406.250,26.40,28.20,8.583333
1654.39199999994,42,13500,397,-57,2,1.220,40.40,28.20,406.250,26.30,28.20,9.101851
1655.19199999994,42,13500,398,-59,3,-1.112,40.40,28.20,406.250,26.40,28.20,8.106482
1655.99199999994,42,13500,399,-58,2,4.100,40.40,28.20,406.250,26.40,28.20,8.064815
1656.79199999994,42,13501,400,-58,4,-0.008,40.40,28.20,406.250,26.40,28.30,8.212963
1657.59199999994,42,13500,401,-58,2,-0.112,40.40,28.20,406.250,26.40,28.30,8.106482
1658.39199999994,42,13500,409,-57,3,2.290,40.40,28.20,406.250,26.40,28.40,7.837963
1659.19199999994,42,13500,406,-59,3,6.637,40.40,28.20,406.250,26.50,28.30,8.180555
1659.99199999994,42,13500,407,-56,3,2.718,40.40,28.20,405.961,26.40,28.30,8.337963
1660.79199999994,42,13500,396,-58,3,1.060,40.40,28.20,405.961,26.50,28.40,8.777778
1661.59199999994,42,13500,397,-58,1,1.676,40.50,28.20,405.961,26.50,28.30,8.708333
